image_name,tags
test_27755,clear primary agriculture
file_2694,clear primary
test_6141,clear primary
test_24833,clear primary
test_12394,clear primary
test_39439,clear primary agriculture road habitation
test_27800,clear primary agriculture road
test_15975,clear primary
test_3593,clear primary
test_24869,clear primary agriculture road
test_8005,clear primary
test_15383,clear primary
file_14002,clear primary
file_19789,clear primary
test_39968,partly_cloudy primary
file_9632,clear
test_38174,clear primary agriculture road
test_30852,clear primary
file_3103,clear primary agriculture road
file_1394,clear primary agriculture
test_8592,clear primary
file_11145,clear primary agriculture road
test_28694,clear primary agriculture road
file_16014,clear primary agriculture
test_40236,clear primary
test_32287,clear primary agriculture
test_22753,clear primary agriculture road
test_25411,clear primary
test_6569,clear primary
test_32554,clear primary
test_26849,clear primary agriculture road
test_29887,clear primary agriculture
test_952,clear primary agriculture road
test_14522,clear primary agriculture road
file_32,clear primary
file_8107,clear primary agriculture water
file_19512,clear primary
file_8096,clear primary
test_30351,clear primary
test_8086,clear primary agriculture road
test_33579,clear primary agriculture road
test_36952,clear primary agriculture road
file_14695,clear primary agriculture road
file_11438,clear primary agriculture road habitation
file_11408,clear primary
test_39281,clear primary
test_38018,clear primary agriculture
test_21547,clear primary
test_33013,clear primary
test_33340,partly_cloudy primary agriculture
test_34445,clear primary agriculture water
test_4041,clear primary
test_22162,clear primary
test_6389,clear primary
test_2210,clear primary agriculture road
file_870,clear primary
test_31167,clear primary
test_26465,cloudy primary agriculture water
test_28805,clear primary agriculture road
test_13528,clear primary agriculture road water
file_20468,clear primary
file_6867,clear primary agriculture
file_13107,clear primary agriculture road
test_17286,clear primary agriculture road
test_7945,clear primary agriculture road habitation
test_22584,clear primary
test_13303,clear primary
file_892,clear primary agriculture road
test_37835,clear primary agriculture
test_387,clear primary
test_22069,clear primary agriculture road
test_37777,clear primary
test_4703,clear primary agriculture road
file_7648,clear primary
test_29749,clear primary agriculture road
file_12852,partly_cloudy primary agriculture
test_19157,clear primary
file_13416,clear primary agriculture
test_19256,clear primary agriculture
test_8653,clear primary
test_3556,clear primary agriculture
test_36831,clear primary
test_8102,cloudy
test_21153,clear primary
file_9156,clear primary
test_20100,clear primary
test_26543,clear primary
test_20869,clear primary
test_3336,clear primary agriculture road
test_28666,clear primary agriculture
test_17506,partly_cloudy primary
file_17682,clear primary
test_27568,clear primary agriculture road
file_1524,clear primary
file_2129,partly_cloudy primary
test_21465,clear primary
test_25436,clear primary
file_13240,clear primary agriculture road
test_18406,clear primary agriculture road
test_2329,clear primary
test_28611,clear primary
file_4847,clear primary agriculture road
test_8765,clear primary
file_1697,clear primary
test_13398,clear primary
test_19498,clear primary agriculture
file_1260,clear primary agriculture
file_3654,clear primary
file_5370,clear primary
file_14608,clear primary agriculture
test_32473,clear primary
file_7688,clear primary
test_12282,cloudy
file_11613,clear primary
test_29266,partly_cloudy primary agriculture
file_3483,partly_cloudy primary
file_16710,clear primary
test_24573,clear primary
test_19152,clear primary agriculture road
file_18439,clear primary agriculture road
test_6332,partly_cloudy primary
test_14188,clear primary
test_16029,clear primary
test_271,clear primary
test_12645,clear primary
test_32610,clear primary
test_24151,clear primary
test_191,clear primary
test_31611,clear primary
file_6753,clear primary agriculture road
test_10258,clear primary
test_1998,clear primary agriculture road habitation
file_4269,clear primary
test_7839,clear primary
test_20723,clear primary
file_11049,clear primary
test_983,clear primary
file_1217,cloudy
test_31335,partly_cloudy primary
test_29319,clear primary
test_10918,clear primary
test_14943,clear primary agriculture road
test_21506,clear primary
test_4791,clear primary agriculture road
test_29605,partly_cloudy primary agriculture
file_9498,clear primary
test_9532,clear primary
test_11922,clear primary agriculture road
file_7095,clear primary
test_16956,clear primary agriculture road habitation
file_16940,clear primary
test_2216,cloudy
test_28462,clear primary agriculture road
file_16370,clear primary
test_23772,clear primary
file_14122,clear primary
test_19895,clear primary agriculture
test_5548,clear primary
test_6059,clear primary agriculture
test_18071,clear primary
test_11655,clear primary agriculture
file_1295,clear primary agriculture road
test_20891,clear primary agriculture road
file_7202,partly_cloudy primary agriculture
test_35900,clear primary agriculture road
file_2837,clear primary
test_37752,clear primary
test_34886,clear primary
test_23993,clear primary
file_13160,clear primary agriculture road
test_744,clear primary agriculture road
test_30205,clear primary
test_24399,clear primary
file_15909,partly_cloudy primary agriculture
test_3978,clear primary
file_6289,clear primary
test_16608,partly_cloudy primary agriculture road
file_8814,clear primary
test_839,clear primary
file_7164,clear primary agriculture road
test_3528,clear primary
file_14514,clear primary
test_3605,clear primary
file_15797,clear primary agriculture road
test_38687,clear primary agriculture road
file_20278,clear primary agriculture
test_40020,clear primary
file_2467,clear primary
test_22900,clear primary
test_37604,clear primary agriculture road
test_20540,partly_cloudy primary
test_11694,clear primary agriculture
test_23830,clear primary
test_9758,clear primary agriculture road
test_37772,clear primary agriculture road
test_32571,clear primary agriculture
file_2014,partly_cloudy primary
test_35659,cloudy
test_34072,clear primary
test_96,partly_cloudy primary agriculture
file_7939,clear primary
test_32532,clear primary
file_9565,clear primary
file_16888,clear primary agriculture road
file_13820,clear primary agriculture
file_15201,clear primary agriculture road
file_2433,clear primary
test_13125,clear primary agriculture
test_22511,clear primary agriculture
test_33224,clear primary agriculture road
test_17216,clear primary
test_24766,clear primary
test_13626,clear primary agriculture road
test_15520,clear primary agriculture road
test_16448,clear primary agriculture road
file_13012,clear primary
test_30998,clear primary agriculture road
test_6732,clear primary agriculture
file_1658,clear primary
file_20291,clear primary
test_23098,clear primary
file_16424,clear primary agriculture road
test_5769,clear primary
test_28215,clear primary agriculture road
test_23173,clear primary
test_28348,partly_cloudy primary agriculture
test_11620,clear primary
test_8933,clear primary
file_3273,clear primary agriculture
test_34183,clear primary
file_3646,clear primary agriculture
test_7056,clear primary
test_36748,clear primary
test_20587,clear primary
test_32371,clear primary agriculture
file_2037,clear primary
file_10173,clear primary agriculture road
test_12705,clear primary
file_4521,clear primary agriculture road
test_39107,clear primary
test_25450,clear primary
test_2919,clear primary
test_38829,clear primary
test_21491,clear primary
test_33699,clear primary
test_630,clear primary agriculture road
file_11737,clear primary agriculture road
test_19745,clear primary
test_21835,clear primary
file_15109,clear primary
test_9706,clear primary
test_13329,clear primary agriculture road
file_15390,clear primary
test_12553,clear primary
file_13469,clear primary agriculture road
test_3540,partly_cloudy primary agriculture
file_10664,clear primary agriculture road
test_28184,clear primary agriculture
test_16915,clear primary
file_7274,clear primary agriculture road
file_11196,clear primary
file_7331,clear primary agriculture road
file_6185,clear primary
file_3565,clear primary
file_10224,clear primary
test_10333,clear primary
file_17067,clear primary agriculture road
test_9983,clear primary agriculture road
test_10535,clear primary
test_9743,clear primary agriculture road
test_7146,clear primary agriculture road
test_17770,clear primary agriculture road
